2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:27,600 DEBUG Training subset = ['sex' 'fbs' 'ca'], Timing = 0.010013103485107422, Size (Kb) = 0.0546875
2019-09-04 15:37:27,611 DEBUG Training subset = ['sex' 'fbs' 'thal'], Timing = 0.011028051376342773, Size (Kb) = 0.0546875
2019-09-04 15:37:27,611 DEBUG Training subset = ['sex' 'fbs' 'thal'], Timing = 0.011028051376342773, Size (Kb) = 0.0546875
2019-09-04 15:37:27,621 DEBUG Training subset = ['sex' 'restecg' 'thalach'], Timing = 0.008986711502075195, Size (Kb) = 0.0546875
2019-09-04 15:37:27,621 DEBUG Training subset = ['sex' 'restecg' 'thalach'], Timing = 0.008986711502075195, Size (Kb) = 0.0546875
2019-09-04 15:37:27,630 DEBUG Training subset = ['sex' 'restecg' 'exang'], Timing = 0.007023811340332031, Size (Kb) = 0.0546875
2019-09-04 15:37:27,630 DEBUG Training subset = ['sex' 'restecg' 'exang'], Timing = 0.007023811340332031, Size (Kb) = 0.0546875
2019-09-04 15:37:27,639 DEBUG Training subset = ['sex' 'restecg' 'oldpeak'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-04 15:37:27,639 DEBUG Training subset = ['sex' 'restecg' 'oldpeak'], Timing = 0.007978439331054688, Size (Kb) = 0.0546875
2019-09-04 15:37:27,647 DEBUG Training subset = ['sex' 'restecg' 'slope'], Timing = 0.008013486862182617, Size (Kb) = 0.0546875
2019-09-04 15:37:27,647 DEBUG Training subset = ['sex' 'restecg' 'slope'], Timing = 0.008013486862182617, Size (Kb) = 0.0546875
2019-09-04 15:37:27,655 DEBUG Training subset = ['sex' 'restecg' 'ca'], Timing = 0.007025718688964844, Size (Kb) = 0.0546875
2019-09-04 15:37:27,655 DEBUG Training subset = ['sex' 'restecg' 'ca'], Timing = 0.007025718688964844, Size (Kb) = 0.0546875
2019-09-04 15:37:27,663 DEBUG Training subset = ['sex' 'restecg' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 15:37:27,663 DEBUG Training subset = ['sex' 'restecg' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 15:37:27,672 DEBUG Training subset = ['sex' 'thalach' 'exang'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 15:37:27,672 DEBUG Training subset = ['sex' 'thalach' 'exang'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 15:37:27,681 DEBUG Training subset = ['sex' 'thalach' 'oldpeak'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 15:37:27,681 DEBUG Training subset = ['sex' 'thalach' 'oldpeak'], Timing = 0.009033918380737305, Size (Kb) = 0.0546875
2019-09-04 15:37:27,691 DEBUG Training subset = ['sex' 'thalach' 'slope'], Timing = 0.007979869842529297, Size (Kb) = 0.0546875
2019-09-04 15:37:27,691 DEBUG Training subset = ['sex' 'thalach' 'slope'], Timing = 0.007979869842529297, Size (Kb) = 0.0546875
2019-09-04 15:37:27,704 DEBUG Training subset = ['sex' 'thalach' 'ca'], Timing = 0.013001203536987305, Size (Kb) = 0.0546875
2019-09-04 15:37:27,704 DEBUG Training subset = ['sex' 'thalach' 'ca'], Timing = 0.013001203536987305, Size (Kb) = 0.0546875
2019-09-04 15:37:27,713 DEBUG Training subset = ['sex' 'thalach' 'thal'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,713 DEBUG Training subset = ['sex' 'thalach' 'thal'], Timing = 0.00803232192993164, Size (Kb) = 0.0546875
2019-09-04 15:37:27,723 DEBUG Training subset = ['sex' 'exang' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 15:37:27,723 DEBUG Training subset = ['sex' 'exang' 'oldpeak'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-04 15:37:27,731 DEBUG Training subset = ['sex' 'exang' 'slope'], Timing = 0.008034467697143555, Size (Kb) = 0.0546875
2019-09-04 15:37:27,731 DEBUG Training subset = ['sex' 'exang' 'slope'], Timing = 0.008034467697143555, Size (Kb) = 0.0546875
2019-09-04 15:37:27,739 DEBUG Training subset = ['sex' 'exang' 'ca'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,739 DEBUG Training subset = ['sex' 'exang' 'ca'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,748 DEBUG Training subset = ['sex' 'exang' 'thal'], Timing = 0.009011983871459961, Size (Kb) = 0.0546875
2019-09-04 15:37:27,748 DEBUG Training subset = ['sex' 'exang' 'thal'], Timing = 0.009011983871459961, Size (Kb) = 0.0546875
2019-09-04 15:37:27,758 DEBUG Training subset = ['sex' 'oldpeak' 'slope'], Timing = 0.009028434753417969, Size (Kb) = 0.0546875
2019-09-04 15:37:27,758 DEBUG Training subset = ['sex' 'oldpeak' 'slope'], Timing = 0.009028434753417969, Size (Kb) = 0.0546875
2019-09-04 15:37:27,767 DEBUG Training subset = ['sex' 'oldpeak' 'ca'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 15:37:27,767 DEBUG Training subset = ['sex' 'oldpeak' 'ca'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 15:37:27,776 DEBUG Training subset = ['sex' 'oldpeak' 'thal'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-04 15:37:27,776 DEBUG Training subset = ['sex' 'oldpeak' 'thal'], Timing = 0.009034156799316406, Size (Kb) = 0.0546875
2019-09-04 15:37:27,784 DEBUG Training subset = ['sex' 'slope' 'ca'], Timing = 0.006983518600463867, Size (Kb) = 0.0546875
2019-09-04 15:37:27,784 DEBUG Training subset = ['sex' 'slope' 'ca'], Timing = 0.006983518600463867, Size (Kb) = 0.0546875
2019-09-04 15:37:27,792 DEBUG Training subset = ['sex' 'slope' 'thal'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:27,792 DEBUG Training subset = ['sex' 'slope' 'thal'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:27,800 DEBUG Training subset = ['sex' 'ca' 'thal'], Timing = 0.007033348083496094, Size (Kb) = 0.0546875
2019-09-04 15:37:27,800 DEBUG Training subset = ['sex' 'ca' 'thal'], Timing = 0.007033348083496094, Size (Kb) = 0.0546875
2019-09-04 15:37:27,810 DEBUG Training subset = ['cp' 'trestbps' 'chol'], Timing = 0.009005546569824219, Size (Kb) = 0.0546875
2019-09-04 15:37:27,810 DEBUG Training subset = ['cp' 'trestbps' 'chol'], Timing = 0.009005546569824219, Size (Kb) = 0.0546875
2019-09-04 15:37:27,818 DEBUG Training subset = ['cp' 'trestbps' 'fbs'], Timing = 0.007979154586791992, Size (Kb) = 0.0546875
2019-09-04 15:37:27,818 DEBUG Training subset = ['cp' 'trestbps' 'fbs'], Timing = 0.007979154586791992, Size (Kb) = 0.0546875
2019-09-04 15:37:27,827 DEBUG Training subset = ['cp' 'trestbps' 'restecg'], Timing = 0.00801229476928711, Size (Kb) = 0.0546875
2019-09-04 15:37:27,827 DEBUG Training subset = ['cp' 'trestbps' 'restecg'], Timing = 0.00801229476928711, Size (Kb) = 0.0546875
2019-09-04 15:37:27,836 DEBUG Training subset = ['cp' 'trestbps' 'thalach'], Timing = 0.009027719497680664, Size (Kb) = 0.0546875
2019-09-04 15:37:27,836 DEBUG Training subset = ['cp' 'trestbps' 'thalach'], Timing = 0.009027719497680664, Size (Kb) = 0.0546875
2019-09-04 15:37:27,845 DEBUG Training subset = ['cp' 'trestbps' 'exang'], Timing = 0.008008003234863281, Size (Kb) = 0.0546875
2019-09-04 15:37:27,845 DEBUG Training subset = ['cp' 'trestbps' 'exang'], Timing = 0.008008003234863281, Size (Kb) = 0.0546875
2019-09-04 15:37:27,855 DEBUG Training subset = ['cp' 'trestbps' 'oldpeak'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:27,855 DEBUG Training subset = ['cp' 'trestbps' 'oldpeak'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:27,874 DEBUG Training subset = ['cp' 'trestbps' 'slope'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,874 DEBUG Training subset = ['cp' 'trestbps' 'slope'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,883 DEBUG Training subset = ['cp' 'trestbps' 'ca'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-04 15:37:27,883 DEBUG Training subset = ['cp' 'trestbps' 'ca'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-04 15:37:27,892 DEBUG Training subset = ['cp' 'trestbps' 'thal'], Timing = 0.0070056915283203125, Size (Kb) = 0.0546875
2019-09-04 15:37:27,892 DEBUG Training subset = ['cp' 'trestbps' 'thal'], Timing = 0.0070056915283203125, Size (Kb) = 0.0546875
2019-09-04 15:37:27,901 DEBUG Training subset = ['cp' 'chol' 'fbs'], Timing = 0.00901341438293457, Size (Kb) = 0.0546875
2019-09-04 15:37:27,901 DEBUG Training subset = ['cp' 'chol' 'fbs'], Timing = 0.00901341438293457, Size (Kb) = 0.0546875
2019-09-04 15:37:27,911 DEBUG Training subset = ['cp' 'chol' 'restecg'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 15:37:27,911 DEBUG Training subset = ['cp' 'chol' 'restecg'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 15:37:27,920 DEBUG Training subset = ['cp' 'chol' 'thalach'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-04 15:37:27,920 DEBUG Training subset = ['cp' 'chol' 'thalach'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-04 15:37:27,930 DEBUG Training subset = ['cp' 'chol' 'exang'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:27,930 DEBUG Training subset = ['cp' 'chol' 'exang'], Timing = 0.009005308151245117, Size (Kb) = 0.0546875
2019-09-04 15:37:27,940 DEBUG Training subset = ['cp' 'chol' 'oldpeak'], Timing = 0.010030746459960938, Size (Kb) = 0.0546875
2019-09-04 15:37:27,940 DEBUG Training subset = ['cp' 'chol' 'oldpeak'], Timing = 0.010030746459960938, Size (Kb) = 0.0546875
2019-09-04 15:37:27,950 DEBUG Training subset = ['cp' 'chol' 'slope'], Timing = 0.008982181549072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,950 DEBUG Training subset = ['cp' 'chol' 'slope'], Timing = 0.008982181549072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,959 DEBUG Training subset = ['cp' 'chol' 'ca'], Timing = 0.00799870491027832, Size (Kb) = 0.0546875
2019-09-04 15:37:27,959 DEBUG Training subset = ['cp' 'chol' 'ca'], Timing = 0.00799870491027832, Size (Kb) = 0.0546875
2019-09-04 15:37:27,968 DEBUG Training subset = ['cp' 'chol' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,968 DEBUG Training subset = ['cp' 'chol' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,976 DEBUG Training subset = ['cp' 'fbs' 'restecg'], Timing = 0.00703120231628418, Size (Kb) = 0.0546875
2019-09-04 15:37:27,976 DEBUG Training subset = ['cp' 'fbs' 'restecg'], Timing = 0.00703120231628418, Size (Kb) = 0.0546875
2019-09-04 15:37:27,986 DEBUG Training subset = ['cp' 'fbs' 'thalach'], Timing = 0.008984804153442383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,986 DEBUG Training subset = ['cp' 'fbs' 'thalach'], Timing = 0.008984804153442383, Size (Kb) = 0.0546875
2019-09-04 15:37:27,994 DEBUG Training subset = ['cp' 'fbs' 'exang'], Timing = 0.007029056549072266, Size (Kb) = 0.0546875
2019-09-04 15:37:27,994 DEBUG Training subset = ['cp' 'fbs' 'exang'], Timing = 0.007029056549072266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,002 DEBUG Training subset = ['cp' 'fbs' 'oldpeak'], Timing = 0.008007526397705078, Size (Kb) = 0.0546875
2019-09-04 15:37:28,002 DEBUG Training subset = ['cp' 'fbs' 'oldpeak'], Timing = 0.008007526397705078, Size (Kb) = 0.0546875
2019-09-04 15:37:28,010 DEBUG Training subset = ['cp' 'fbs' 'slope'], Timing = 0.0070285797119140625, Size (Kb) = 0.0546875
2019-09-04 15:37:28,010 DEBUG Training subset = ['cp' 'fbs' 'slope'], Timing = 0.0070285797119140625, Size (Kb) = 0.0546875
2019-09-04 15:37:28,018 DEBUG Training subset = ['cp' 'fbs' 'ca'], Timing = 0.00697779655456543, Size (Kb) = 0.0546875
2019-09-04 15:37:28,018 DEBUG Training subset = ['cp' 'fbs' 'ca'], Timing = 0.00697779655456543, Size (Kb) = 0.0546875
2019-09-04 15:37:28,027 DEBUG Training subset = ['cp' 'fbs' 'thal'], Timing = 0.007032155990600586, Size (Kb) = 0.0546875
2019-09-04 15:37:28,027 DEBUG Training subset = ['cp' 'fbs' 'thal'], Timing = 0.007032155990600586, Size (Kb) = 0.0546875
2019-09-04 15:37:28,035 DEBUG Training subset = ['cp' 'restecg' 'thalach'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,035 DEBUG Training subset = ['cp' 'restecg' 'thalach'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,043 DEBUG Training subset = ['cp' 'restecg' 'exang'], Timing = 0.007007598876953125, Size (Kb) = 0.0546875
2019-09-04 15:37:28,043 DEBUG Training subset = ['cp' 'restecg' 'exang'], Timing = 0.007007598876953125, Size (Kb) = 0.0546875
2019-09-04 15:37:28,052 DEBUG Training subset = ['cp' 'restecg' 'oldpeak'], Timing = 0.00797724723815918, Size (Kb) = 0.0546875
2019-09-04 15:37:28,052 DEBUG Training subset = ['cp' 'restecg' 'oldpeak'], Timing = 0.00797724723815918, Size (Kb) = 0.0546875
2019-09-04 15:37:28,061 DEBUG Training subset = ['cp' 'restecg' 'slope'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:28,061 DEBUG Training subset = ['cp' 'restecg' 'slope'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-04 15:37:28,069 DEBUG Training subset = ['cp' 'restecg' 'ca'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 15:37:28,069 DEBUG Training subset = ['cp' 'restecg' 'ca'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 15:37:28,077 DEBUG Training subset = ['cp' 'restecg' 'thal'], Timing = 0.007033586502075195, Size (Kb) = 0.0546875
2019-09-04 15:37:28,077 DEBUG Training subset = ['cp' 'restecg' 'thal'], Timing = 0.007033586502075195, Size (Kb) = 0.0546875
2019-09-04 15:37:28,086 DEBUG Training subset = ['cp' 'thalach' 'exang'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,086 DEBUG Training subset = ['cp' 'thalach' 'exang'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,095 DEBUG Training subset = ['cp' 'thalach' 'oldpeak'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,095 DEBUG Training subset = ['cp' 'thalach' 'oldpeak'], Timing = 0.007977724075317383, Size (Kb) = 0.0546875
2019-09-04 15:37:28,104 DEBUG Training subset = ['cp' 'thalach' 'slope'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-04 15:37:28,104 DEBUG Training subset = ['cp' 'thalach' 'slope'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-04 15:37:28,114 DEBUG Training subset = ['cp' 'thalach' 'ca'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,114 DEBUG Training subset = ['cp' 'thalach' 'ca'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,122 DEBUG Training subset = ['cp' 'thalach' 'thal'], Timing = 0.008004188537597656, Size (Kb) = 0.0546875
2019-09-04 15:37:28,122 DEBUG Training subset = ['cp' 'thalach' 'thal'], Timing = 0.008004188537597656, Size (Kb) = 0.0546875
2019-09-04 15:37:28,132 DEBUG Training subset = ['cp' 'exang' 'oldpeak'], Timing = 0.008032083511352539, Size (Kb) = 0.0546875
2019-09-04 15:37:28,132 DEBUG Training subset = ['cp' 'exang' 'oldpeak'], Timing = 0.008032083511352539, Size (Kb) = 0.0546875
2019-09-04 15:37:28,140 DEBUG Training subset = ['cp' 'exang' 'slope'], Timing = 0.006978034973144531, Size (Kb) = 0.0546875
2019-09-04 15:37:28,140 DEBUG Training subset = ['cp' 'exang' 'slope'], Timing = 0.006978034973144531, Size (Kb) = 0.0546875
2019-09-04 15:37:28,148 DEBUG Training subset = ['cp' 'exang' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 15:37:28,148 DEBUG Training subset = ['cp' 'exang' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 15:37:28,156 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.008032798767089844, Size (Kb) = 0.0546875
2019-09-04 15:37:28,156 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.008032798767089844, Size (Kb) = 0.0546875
2019-09-04 15:37:28,165 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,165 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,174 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 15:37:28,174 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 15:37:28,184 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,184 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 15:37:28,193 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.0070269107818603516, Size (Kb) = 0.0546875
2019-09-04 15:37:28,193 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.0070269107818603516, Size (Kb) = 0.0546875
2019-09-04 15:37:28,201 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.0070037841796875, Size (Kb) = 0.0546875
2019-09-04 15:37:28,201 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.0070037841796875, Size (Kb) = 0.0546875
2019-09-04 15:37:28,209 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.007012128829956055, Size (Kb) = 0.0546875
2019-09-04 15:37:28,209 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.007012128829956055, Size (Kb) = 0.0546875
2019-09-04 15:37:28,219 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-04 15:37:28,219 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-04 15:37:28,229 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.009006738662719727, Size (Kb) = 0.0546875
2019-09-04 15:37:28,229 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.009006738662719727, Size (Kb) = 0.0546875
2019-09-04 15:37:28,239 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.009977579116821289, Size (Kb) = 0.0546875
2019-09-04 15:37:28,239 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.009977579116821289, Size (Kb) = 0.0546875
2019-09-04 15:37:28,248 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.009006977081298828, Size (Kb) = 0.0546875
2019-09-04 15:37:28,248 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.009006977081298828, Size (Kb) = 0.0546875
2019-09-04 15:37:28,258 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.009033679962158203, Size (Kb) = 0.0546875
2019-09-04 15:37:28,258 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.009033679962158203, Size (Kb) = 0.0546875
2019-09-04 15:37:28,268 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,268 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.008005380630493164, Size (Kb) = 0.0546875
2019-09-04 15:37:28,277 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.008986949920654297, Size (Kb) = 0.0546875
2019-09-04 15:37:28,277 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.008986949920654297, Size (Kb) = 0.0546875
2019-09-04 15:37:28,287 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.008997678756713867, Size (Kb) = 0.0546875
2019-09-04 15:37:28,287 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.008997678756713867, Size (Kb) = 0.0546875
2019-09-04 15:37:28,297 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 15:37:28,297 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-04 15:37:28,307 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.00801396369934082, Size (Kb) = 0.0546875
2019-09-04 15:37:28,307 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.00801396369934082, Size (Kb) = 0.0546875
2019-09-04 15:37:28,315 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.008027791976928711, Size (Kb) = 0.0546875
2019-09-04 15:37:28,315 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.008027791976928711, Size (Kb) = 0.0546875
2019-09-04 15:37:28,325 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.007979631423950195, Size (Kb) = 0.0546875
2019-09-04 15:37:28,325 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.007979631423950195, Size (Kb) = 0.0546875
2019-09-04 15:37:28,333 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.007984638214111328, Size (Kb) = 0.0546875
2019-09-04 15:37:28,333 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.007984638214111328, Size (Kb) = 0.0546875
2019-09-04 15:37:28,342 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.007033109664916992, Size (Kb) = 0.0546875
2019-09-04 15:37:28,342 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.007033109664916992, Size (Kb) = 0.0546875
2019-09-04 15:37:28,351 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009008646011352539, Size (Kb) = 0.0546875
2019-09-04 15:37:28,351 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.009008646011352539, Size (Kb) = 0.0546875
2019-09-04 15:37:28,361 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.00900411605834961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,361 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.00900411605834961, Size (Kb) = 0.0546875
2019-09-04 15:37:28,370 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.00898599624633789, Size (Kb) = 0.0546875
2019-09-04 15:37:28,370 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.00898599624633789, Size (Kb) = 0.0546875
2019-09-04 15:37:28,380 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.009027481079101562, Size (Kb) = 0.0546875
2019-09-04 15:37:28,380 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.009027481079101562, Size (Kb) = 0.0546875
2019-09-04 15:37:28,388 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:28,388 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 15:37:28,397 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.007976531982421875, Size (Kb) = 0.0546875
2019-09-04 15:37:28,397 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.007976531982421875, Size (Kb) = 0.0546875
2019-09-04 15:37:28,406 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009011507034301758, Size (Kb) = 0.0546875
2019-09-04 15:37:28,406 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.009011507034301758, Size (Kb) = 0.0546875
2019-09-04 15:37:28,415 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009029388427734375, Size (Kb) = 0.0546875
2019-09-04 15:37:28,415 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.009029388427734375, Size (Kb) = 0.0546875
2019-09-04 15:37:28,426 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.00998234748840332, Size (Kb) = 0.0546875
2019-09-04 15:37:28,426 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.00998234748840332, Size (Kb) = 0.0546875
2019-09-04 15:37:28,435 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.008027791976928711, Size (Kb) = 0.0546875
2019-09-04 15:37:28,435 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.008027791976928711, Size (Kb) = 0.0546875
2019-09-04 15:37:28,445 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.008008718490600586, Size (Kb) = 0.0546875
2019-09-04 15:37:28,445 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.008008718490600586, Size (Kb) = 0.0546875
2019-09-04 15:37:28,454 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.007979393005371094, Size (Kb) = 0.0546875
2019-09-04 15:37:28,454 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.007979393005371094, Size (Kb) = 0.0546875
2019-09-04 15:37:28,463 DEBUG Training subset = ['trestbps' 'exang' 'oldpeak'], Timing = 0.009003877639770508, Size (Kb) = 0.0546875
2019-09-04 15:37:28,463 DEBUG Training subset = ['trestbps' 'exang' 'oldpeak'], Timing = 0.009003877639770508, Size (Kb) = 0.0546875
2019-09-04 15:37:28,472 DEBUG Training subset = ['trestbps' 'exang' 'slope'], Timing = 0.0070111751556396484, Size (Kb) = 0.0546875
2019-09-04 15:37:28,472 DEBUG Training subset = ['trestbps' 'exang' 'slope'], Timing = 0.0070111751556396484, Size (Kb) = 0.0546875
2019-09-04 15:37:28,481 DEBUG Training subset = ['trestbps' 'exang' 'ca'], Timing = 0.008031368255615234, Size (Kb) = 0.0546875
2019-09-04 15:37:28,481 DEBUG Training subset = ['trestbps' 'exang' 'ca'], Timing = 0.008031368255615234, Size (Kb) = 0.0546875
