2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-03 21:01:10,717 DEBUG Training subset = ['sex' 'chol' 'slope'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-03 21:01:10,717 DEBUG Training subset = ['sex' 'chol' 'slope'], Timing = 0.009006261825561523, Size (Kb) = 0.0546875
2019-09-03 21:01:10,729 DEBUG Training subset = ['sex' 'chol' 'ca'], Timing = 0.011003494262695312, Size (Kb) = 0.0546875
2019-09-03 21:01:10,729 DEBUG Training subset = ['sex' 'chol' 'ca'], Timing = 0.011003494262695312, Size (Kb) = 0.0546875
2019-09-03 21:01:10,738 DEBUG Training subset = ['sex' 'chol' 'thal'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-03 21:01:10,738 DEBUG Training subset = ['sex' 'chol' 'thal'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-03 21:01:10,749 DEBUG Training subset = ['sex' 'fbs' 'restecg'], Timing = 0.010035276412963867, Size (Kb) = 0.0546875
2019-09-03 21:01:10,749 DEBUG Training subset = ['sex' 'fbs' 'restecg'], Timing = 0.010035276412963867, Size (Kb) = 0.0546875
2019-09-03 21:01:10,758 DEBUG Training subset = ['sex' 'fbs' 'thalach'], Timing = 0.007982730865478516, Size (Kb) = 0.0546875
2019-09-03 21:01:10,758 DEBUG Training subset = ['sex' 'fbs' 'thalach'], Timing = 0.007982730865478516, Size (Kb) = 0.0546875
2019-09-03 21:01:10,766 DEBUG Training subset = ['sex' 'fbs' 'exang'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-03 21:01:10,766 DEBUG Training subset = ['sex' 'fbs' 'exang'], Timing = 0.007004976272583008, Size (Kb) = 0.0546875
2019-09-03 21:01:10,778 DEBUG Training subset = ['sex' 'fbs' 'oldpeak'], Timing = 0.010004758834838867, Size (Kb) = 0.0546875
2019-09-03 21:01:10,778 DEBUG Training subset = ['sex' 'fbs' 'oldpeak'], Timing = 0.010004758834838867, Size (Kb) = 0.0546875
2019-09-03 21:01:10,786 DEBUG Training subset = ['sex' 'fbs' 'slope'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 21:01:10,786 DEBUG Training subset = ['sex' 'fbs' 'slope'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 21:01:10,797 DEBUG Training subset = ['sex' 'fbs' 'ca'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-03 21:01:10,797 DEBUG Training subset = ['sex' 'fbs' 'ca'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-03 21:01:10,805 DEBUG Training subset = ['sex' 'fbs' 'thal'], Timing = 0.007986783981323242, Size (Kb) = 0.0546875
2019-09-03 21:01:10,805 DEBUG Training subset = ['sex' 'fbs' 'thal'], Timing = 0.007986783981323242, Size (Kb) = 0.0546875
2019-09-03 21:01:10,815 DEBUG Training subset = ['sex' 'restecg' 'thalach'], Timing = 0.009026527404785156, Size (Kb) = 0.0546875
2019-09-03 21:01:10,815 DEBUG Training subset = ['sex' 'restecg' 'thalach'], Timing = 0.009026527404785156, Size (Kb) = 0.0546875
2019-09-03 21:01:10,824 DEBUG Training subset = ['sex' 'restecg' 'exang'], Timing = 0.006978034973144531, Size (Kb) = 0.0546875
2019-09-03 21:01:10,824 DEBUG Training subset = ['sex' 'restecg' 'exang'], Timing = 0.006978034973144531, Size (Kb) = 0.0546875
2019-09-03 21:01:10,835 DEBUG Training subset = ['sex' 'restecg' 'oldpeak'], Timing = 0.010033607482910156, Size (Kb) = 0.0546875
2019-09-03 21:01:10,835 DEBUG Training subset = ['sex' 'restecg' 'oldpeak'], Timing = 0.010033607482910156, Size (Kb) = 0.0546875
2019-09-03 21:01:10,844 DEBUG Training subset = ['sex' 'restecg' 'slope'], Timing = 0.0069768428802490234, Size (Kb) = 0.0546875
2019-09-03 21:01:10,844 DEBUG Training subset = ['sex' 'restecg' 'slope'], Timing = 0.0069768428802490234, Size (Kb) = 0.0546875
2019-09-03 21:01:10,852 DEBUG Training subset = ['sex' 'restecg' 'ca'], Timing = 0.008032560348510742, Size (Kb) = 0.0546875
2019-09-03 21:01:10,852 DEBUG Training subset = ['sex' 'restecg' 'ca'], Timing = 0.008032560348510742, Size (Kb) = 0.0546875
2019-09-03 21:01:10,860 DEBUG Training subset = ['sex' 'restecg' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:10,860 DEBUG Training subset = ['sex' 'restecg' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:10,872 DEBUG Training subset = ['sex' 'thalach' 'exang'], Timing = 0.010979890823364258, Size (Kb) = 0.0546875
2019-09-03 21:01:10,872 DEBUG Training subset = ['sex' 'thalach' 'exang'], Timing = 0.010979890823364258, Size (Kb) = 0.0546875
2019-09-03 21:01:10,889 DEBUG Training subset = ['sex' 'thalach' 'oldpeak'], Timing = 0.016010284423828125, Size (Kb) = 0.0546875
2019-09-03 21:01:10,889 DEBUG Training subset = ['sex' 'thalach' 'oldpeak'], Timing = 0.016010284423828125, Size (Kb) = 0.0546875
2019-09-03 21:01:10,904 DEBUG Training subset = ['sex' 'thalach' 'slope'], Timing = 0.013015985488891602, Size (Kb) = 0.0546875
2019-09-03 21:01:10,904 DEBUG Training subset = ['sex' 'thalach' 'slope'], Timing = 0.013015985488891602, Size (Kb) = 0.0546875
2019-09-03 21:01:10,928 DEBUG Training subset = ['sex' 'thalach' 'ca'], Timing = 0.023015499114990234, Size (Kb) = 0.0546875
2019-09-03 21:01:10,928 DEBUG Training subset = ['sex' 'thalach' 'ca'], Timing = 0.023015499114990234, Size (Kb) = 0.0546875
2019-09-03 21:01:10,938 DEBUG Training subset = ['sex' 'thalach' 'thal'], Timing = 0.007978677749633789, Size (Kb) = 0.0546875
2019-09-03 21:01:10,938 DEBUG Training subset = ['sex' 'thalach' 'thal'], Timing = 0.007978677749633789, Size (Kb) = 0.0546875
2019-09-03 21:01:10,948 DEBUG Training subset = ['sex' 'exang' 'oldpeak'], Timing = 0.010011911392211914, Size (Kb) = 0.0546875
2019-09-03 21:01:10,948 DEBUG Training subset = ['sex' 'exang' 'oldpeak'], Timing = 0.010011911392211914, Size (Kb) = 0.0546875
2019-09-03 21:01:10,956 DEBUG Training subset = ['sex' 'exang' 'slope'], Timing = 0.007007122039794922, Size (Kb) = 0.0546875
2019-09-03 21:01:10,956 DEBUG Training subset = ['sex' 'exang' 'slope'], Timing = 0.007007122039794922, Size (Kb) = 0.0546875
2019-09-03 21:01:10,969 DEBUG Training subset = ['sex' 'exang' 'ca'], Timing = 0.011015176773071289, Size (Kb) = 0.0546875
2019-09-03 21:01:10,969 DEBUG Training subset = ['sex' 'exang' 'ca'], Timing = 0.011015176773071289, Size (Kb) = 0.0546875
2019-09-03 21:01:10,979 DEBUG Training subset = ['sex' 'exang' 'thal'], Timing = 0.01000213623046875, Size (Kb) = 0.0546875
2019-09-03 21:01:10,979 DEBUG Training subset = ['sex' 'exang' 'thal'], Timing = 0.01000213623046875, Size (Kb) = 0.0546875
2019-09-03 21:01:10,995 DEBUG Training subset = ['sex' 'oldpeak' 'slope'], Timing = 0.015015602111816406, Size (Kb) = 0.0546875
2019-09-03 21:01:10,995 DEBUG Training subset = ['sex' 'oldpeak' 'slope'], Timing = 0.015015602111816406, Size (Kb) = 0.0546875
2019-09-03 21:01:11,017 DEBUG Training subset = ['sex' 'oldpeak' 'ca'], Timing = 0.01800704002380371, Size (Kb) = 0.0546875
2019-09-03 21:01:11,017 DEBUG Training subset = ['sex' 'oldpeak' 'ca'], Timing = 0.01800704002380371, Size (Kb) = 0.0546875
2019-09-03 21:01:11,042 DEBUG Training subset = ['sex' 'oldpeak' 'thal'], Timing = 0.020013093948364258, Size (Kb) = 0.0546875
2019-09-03 21:01:11,042 DEBUG Training subset = ['sex' 'oldpeak' 'thal'], Timing = 0.020013093948364258, Size (Kb) = 0.0546875
2019-09-03 21:01:11,057 DEBUG Training subset = ['sex' 'slope' 'ca'], Timing = 0.011006593704223633, Size (Kb) = 0.0546875
2019-09-03 21:01:11,057 DEBUG Training subset = ['sex' 'slope' 'ca'], Timing = 0.011006593704223633, Size (Kb) = 0.0546875
2019-09-03 21:01:11,065 DEBUG Training subset = ['sex' 'slope' 'thal'], Timing = 0.00701141357421875, Size (Kb) = 0.0546875
2019-09-03 21:01:11,065 DEBUG Training subset = ['sex' 'slope' 'thal'], Timing = 0.00701141357421875, Size (Kb) = 0.0546875
2019-09-03 21:01:11,075 DEBUG Training subset = ['sex' 'ca' 'thal'], Timing = 0.00900411605834961, Size (Kb) = 0.0546875
2019-09-03 21:01:11,075 DEBUG Training subset = ['sex' 'ca' 'thal'], Timing = 0.00900411605834961, Size (Kb) = 0.0546875
2019-09-03 21:01:11,086 DEBUG Training subset = ['cp' 'trestbps' 'chol'], Timing = 0.009031534194946289, Size (Kb) = 0.0546875
2019-09-03 21:01:11,086 DEBUG Training subset = ['cp' 'trestbps' 'chol'], Timing = 0.009031534194946289, Size (Kb) = 0.0546875
2019-09-03 21:01:11,096 DEBUG Training subset = ['cp' 'trestbps' 'fbs'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-03 21:01:11,096 DEBUG Training subset = ['cp' 'trestbps' 'fbs'], Timing = 0.009006023406982422, Size (Kb) = 0.0546875
2019-09-03 21:01:11,105 DEBUG Training subset = ['cp' 'trestbps' 'restecg'], Timing = 0.008033037185668945, Size (Kb) = 0.0546875
2019-09-03 21:01:11,105 DEBUG Training subset = ['cp' 'trestbps' 'restecg'], Timing = 0.008033037185668945, Size (Kb) = 0.0546875
2019-09-03 21:01:11,116 DEBUG Training subset = ['cp' 'trestbps' 'thalach'], Timing = 0.008983850479125977, Size (Kb) = 0.0546875
2019-09-03 21:01:11,116 DEBUG Training subset = ['cp' 'trestbps' 'thalach'], Timing = 0.008983850479125977, Size (Kb) = 0.0546875
2019-09-03 21:01:11,130 DEBUG Training subset = ['cp' 'trestbps' 'exang'], Timing = 0.014010429382324219, Size (Kb) = 0.0546875
2019-09-03 21:01:11,130 DEBUG Training subset = ['cp' 'trestbps' 'exang'], Timing = 0.014010429382324219, Size (Kb) = 0.0546875
2019-09-03 21:01:11,141 DEBUG Training subset = ['cp' 'trestbps' 'oldpeak'], Timing = 0.01002955436706543, Size (Kb) = 0.0546875
2019-09-03 21:01:11,141 DEBUG Training subset = ['cp' 'trestbps' 'oldpeak'], Timing = 0.01002955436706543, Size (Kb) = 0.0546875
2019-09-03 21:01:11,151 DEBUG Training subset = ['cp' 'trestbps' 'slope'], Timing = 0.008982419967651367, Size (Kb) = 0.0546875
2019-09-03 21:01:11,151 DEBUG Training subset = ['cp' 'trestbps' 'slope'], Timing = 0.008982419967651367, Size (Kb) = 0.0546875
2019-09-03 21:01:11,162 DEBUG Training subset = ['cp' 'trestbps' 'ca'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-03 21:01:11,162 DEBUG Training subset = ['cp' 'trestbps' 'ca'], Timing = 0.010004043579101562, Size (Kb) = 0.0546875
2019-09-03 21:01:11,172 DEBUG Training subset = ['cp' 'trestbps' 'thal'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-03 21:01:11,172 DEBUG Training subset = ['cp' 'trestbps' 'thal'], Timing = 0.008026599884033203, Size (Kb) = 0.0546875
2019-09-03 21:01:11,181 DEBUG Training subset = ['cp' 'chol' 'fbs'], Timing = 0.009024858474731445, Size (Kb) = 0.0546875
2019-09-03 21:01:11,181 DEBUG Training subset = ['cp' 'chol' 'fbs'], Timing = 0.009024858474731445, Size (Kb) = 0.0546875
2019-09-03 21:01:11,192 DEBUG Training subset = ['cp' 'chol' 'restecg'], Timing = 0.009977579116821289, Size (Kb) = 0.0546875
2019-09-03 21:01:11,192 DEBUG Training subset = ['cp' 'chol' 'restecg'], Timing = 0.009977579116821289, Size (Kb) = 0.0546875
2019-09-03 21:01:11,201 DEBUG Training subset = ['cp' 'chol' 'thalach'], Timing = 0.00800323486328125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,201 DEBUG Training subset = ['cp' 'chol' 'thalach'], Timing = 0.00800323486328125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,213 DEBUG Training subset = ['cp' 'chol' 'exang'], Timing = 0.011035680770874023, Size (Kb) = 0.0546875
2019-09-03 21:01:11,213 DEBUG Training subset = ['cp' 'chol' 'exang'], Timing = 0.011035680770874023, Size (Kb) = 0.0546875
2019-09-03 21:01:11,224 DEBUG Training subset = ['cp' 'chol' 'oldpeak'], Timing = 0.009006738662719727, Size (Kb) = 0.0546875
2019-09-03 21:01:11,224 DEBUG Training subset = ['cp' 'chol' 'oldpeak'], Timing = 0.009006738662719727, Size (Kb) = 0.0546875
2019-09-03 21:01:11,233 DEBUG Training subset = ['cp' 'chol' 'slope'], Timing = 0.00898289680480957, Size (Kb) = 0.0546875
2019-09-03 21:01:11,233 DEBUG Training subset = ['cp' 'chol' 'slope'], Timing = 0.00898289680480957, Size (Kb) = 0.0546875
2019-09-03 21:01:11,243 DEBUG Training subset = ['cp' 'chol' 'ca'], Timing = 0.010016679763793945, Size (Kb) = 0.0546875
2019-09-03 21:01:11,243 DEBUG Training subset = ['cp' 'chol' 'ca'], Timing = 0.010016679763793945, Size (Kb) = 0.0546875
2019-09-03 21:01:11,253 DEBUG Training subset = ['cp' 'chol' 'thal'], Timing = 0.00901031494140625, Size (Kb) = 0.0546875
2019-09-03 21:01:11,253 DEBUG Training subset = ['cp' 'chol' 'thal'], Timing = 0.00901031494140625, Size (Kb) = 0.0546875
2019-09-03 21:01:11,262 DEBUG Training subset = ['cp' 'fbs' 'restecg'], Timing = 0.009029388427734375, Size (Kb) = 0.0546875
2019-09-03 21:01:11,262 DEBUG Training subset = ['cp' 'fbs' 'restecg'], Timing = 0.009029388427734375, Size (Kb) = 0.0546875
2019-09-03 21:01:11,271 DEBUG Training subset = ['cp' 'fbs' 'thalach'], Timing = 0.008985280990600586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,271 DEBUG Training subset = ['cp' 'fbs' 'thalach'], Timing = 0.008985280990600586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,280 DEBUG Training subset = ['cp' 'fbs' 'exang'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 21:01:11,280 DEBUG Training subset = ['cp' 'fbs' 'exang'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 21:01:11,290 DEBUG Training subset = ['cp' 'fbs' 'oldpeak'], Timing = 0.00900125503540039, Size (Kb) = 0.0546875
2019-09-03 21:01:11,290 DEBUG Training subset = ['cp' 'fbs' 'oldpeak'], Timing = 0.00900125503540039, Size (Kb) = 0.0546875
2019-09-03 21:01:11,300 DEBUG Training subset = ['cp' 'fbs' 'slope'], Timing = 0.009026765823364258, Size (Kb) = 0.0546875
2019-09-03 21:01:11,300 DEBUG Training subset = ['cp' 'fbs' 'slope'], Timing = 0.009026765823364258, Size (Kb) = 0.0546875
2019-09-03 21:01:11,310 DEBUG Training subset = ['cp' 'fbs' 'ca'], Timing = 0.00897979736328125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,310 DEBUG Training subset = ['cp' 'fbs' 'ca'], Timing = 0.00897979736328125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,318 DEBUG Training subset = ['cp' 'fbs' 'thal'], Timing = 0.007012844085693359, Size (Kb) = 0.0546875
2019-09-03 21:01:11,318 DEBUG Training subset = ['cp' 'fbs' 'thal'], Timing = 0.007012844085693359, Size (Kb) = 0.0546875
2019-09-03 21:01:11,331 DEBUG Training subset = ['cp' 'restecg' 'thalach'], Timing = 0.011000871658325195, Size (Kb) = 0.0546875
2019-09-03 21:01:11,331 DEBUG Training subset = ['cp' 'restecg' 'thalach'], Timing = 0.011000871658325195, Size (Kb) = 0.0546875
2019-09-03 21:01:11,340 DEBUG Training subset = ['cp' 'restecg' 'exang'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-03 21:01:11,340 DEBUG Training subset = ['cp' 'restecg' 'exang'], Timing = 0.008006572723388672, Size (Kb) = 0.0546875
2019-09-03 21:01:11,349 DEBUG Training subset = ['cp' 'restecg' 'oldpeak'], Timing = 0.009032487869262695, Size (Kb) = 0.0546875
2019-09-03 21:01:11,349 DEBUG Training subset = ['cp' 'restecg' 'oldpeak'], Timing = 0.009032487869262695, Size (Kb) = 0.0546875
2019-09-03 21:01:11,358 DEBUG Training subset = ['cp' 'restecg' 'slope'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-03 21:01:11,358 DEBUG Training subset = ['cp' 'restecg' 'slope'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-03 21:01:11,366 DEBUG Training subset = ['cp' 'restecg' 'ca'], Timing = 0.007004261016845703, Size (Kb) = 0.0546875
2019-09-03 21:01:11,366 DEBUG Training subset = ['cp' 'restecg' 'ca'], Timing = 0.007004261016845703, Size (Kb) = 0.0546875
2019-09-03 21:01:11,377 DEBUG Training subset = ['cp' 'restecg' 'thal'], Timing = 0.010007143020629883, Size (Kb) = 0.0546875
2019-09-03 21:01:11,377 DEBUG Training subset = ['cp' 'restecg' 'thal'], Timing = 0.010007143020629883, Size (Kb) = 0.0546875
2019-09-03 21:01:11,387 DEBUG Training subset = ['cp' 'thalach' 'exang'], Timing = 0.008003473281860352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,387 DEBUG Training subset = ['cp' 'thalach' 'exang'], Timing = 0.008003473281860352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,398 DEBUG Training subset = ['cp' 'thalach' 'oldpeak'], Timing = 0.010008811950683594, Size (Kb) = 0.0546875
2019-09-03 21:01:11,398 DEBUG Training subset = ['cp' 'thalach' 'oldpeak'], Timing = 0.010008811950683594, Size (Kb) = 0.0546875
2019-09-03 21:01:11,408 DEBUG Training subset = ['cp' 'thalach' 'slope'], Timing = 0.010011911392211914, Size (Kb) = 0.0546875
2019-09-03 21:01:11,408 DEBUG Training subset = ['cp' 'thalach' 'slope'], Timing = 0.010011911392211914, Size (Kb) = 0.0546875
2019-09-03 21:01:11,419 DEBUG Training subset = ['cp' 'thalach' 'ca'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-03 21:01:11,419 DEBUG Training subset = ['cp' 'thalach' 'ca'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-03 21:01:11,428 DEBUG Training subset = ['cp' 'thalach' 'thal'], Timing = 0.009007692337036133, Size (Kb) = 0.0546875
2019-09-03 21:01:11,428 DEBUG Training subset = ['cp' 'thalach' 'thal'], Timing = 0.009007692337036133, Size (Kb) = 0.0546875
2019-09-03 21:01:11,438 DEBUG Training subset = ['cp' 'exang' 'oldpeak'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 21:01:11,438 DEBUG Training subset = ['cp' 'exang' 'oldpeak'], Timing = 0.009006500244140625, Size (Kb) = 0.0546875
2019-09-03 21:01:11,447 DEBUG Training subset = ['cp' 'exang' 'slope'], Timing = 0.007025957107543945, Size (Kb) = 0.0546875
2019-09-03 21:01:11,447 DEBUG Training subset = ['cp' 'exang' 'slope'], Timing = 0.007025957107543945, Size (Kb) = 0.0546875
2019-09-03 21:01:11,455 DEBUG Training subset = ['cp' 'exang' 'ca'], Timing = 0.008004426956176758, Size (Kb) = 0.0546875
2019-09-03 21:01:11,455 DEBUG Training subset = ['cp' 'exang' 'ca'], Timing = 0.008004426956176758, Size (Kb) = 0.0546875
2019-09-03 21:01:11,467 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.011008262634277344, Size (Kb) = 0.0546875
2019-09-03 21:01:11,467 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.011008262634277344, Size (Kb) = 0.0546875
2019-09-03 21:01:11,478 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.009007453918457031, Size (Kb) = 0.0546875
2019-09-03 21:01:11,478 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.009007453918457031, Size (Kb) = 0.0546875
2019-09-03 21:01:11,487 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.009010553359985352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,487 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.009010553359985352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,499 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.009987592697143555, Size (Kb) = 0.0546875
2019-09-03 21:01:11,499 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.009987592697143555, Size (Kb) = 0.0546875
2019-09-03 21:01:11,507 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.008001089096069336, Size (Kb) = 0.0546875
2019-09-03 21:01:11,507 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.008001089096069336, Size (Kb) = 0.0546875
2019-09-03 21:01:11,516 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-03 21:01:11,516 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.00800633430480957, Size (Kb) = 0.0546875
2019-09-03 21:01:11,526 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.009027957916259766, Size (Kb) = 0.0546875
2019-09-03 21:01:11,526 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.009027957916259766, Size (Kb) = 0.0546875
2019-09-03 21:01:11,536 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.010004758834838867, Size (Kb) = 0.0546875
2019-09-03 21:01:11,536 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.010004758834838867, Size (Kb) = 0.0546875
2019-09-03 21:01:11,549 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.012035846710205078, Size (Kb) = 0.0546875
2019-09-03 21:01:11,549 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.012035846710205078, Size (Kb) = 0.0546875
2019-09-03 21:01:11,562 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.011027336120605469, Size (Kb) = 0.0546875
2019-09-03 21:01:11,562 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.011027336120605469, Size (Kb) = 0.0546875
2019-09-03 21:01:11,572 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.008983612060546875, Size (Kb) = 0.0546875
2019-09-03 21:01:11,572 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.008983612060546875, Size (Kb) = 0.0546875
2019-09-03 21:01:11,583 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.01102900505065918, Size (Kb) = 0.0546875
2019-09-03 21:01:11,583 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.01102900505065918, Size (Kb) = 0.0546875
2019-09-03 21:01:11,594 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-03 21:01:11,594 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-03 21:01:11,604 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.008003473281860352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,604 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.008003473281860352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,614 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.010007381439208984, Size (Kb) = 0.0546875
2019-09-03 21:01:11,614 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.010007381439208984, Size (Kb) = 0.0546875
2019-09-03 21:01:11,626 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.010982275009155273, Size (Kb) = 0.0546875
2019-09-03 21:01:11,626 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.010982275009155273, Size (Kb) = 0.0546875
2019-09-03 21:01:11,637 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.009003400802612305, Size (Kb) = 0.0546875
2019-09-03 21:01:11,637 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.009003400802612305, Size (Kb) = 0.0546875
2019-09-03 21:01:11,648 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.009033679962158203, Size (Kb) = 0.0546875
2019-09-03 21:01:11,648 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.009033679962158203, Size (Kb) = 0.0546875
2019-09-03 21:01:11,658 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.01000356674194336, Size (Kb) = 0.0546875
2019-09-03 21:01:11,658 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.01000356674194336, Size (Kb) = 0.0546875
2019-09-03 21:01:11,669 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.009016752243041992, Size (Kb) = 0.0546875
2019-09-03 21:01:11,669 DEBUG Training subset = ['trestbps' 'fbs' 'slope'], Timing = 0.009016752243041992, Size (Kb) = 0.0546875
2019-09-03 21:01:11,678 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.009994029998779297, Size (Kb) = 0.0546875
2019-09-03 21:01:11,678 DEBUG Training subset = ['trestbps' 'fbs' 'ca'], Timing = 0.009994029998779297, Size (Kb) = 0.0546875
2019-09-03 21:01:11,688 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,688 DEBUG Training subset = ['trestbps' 'fbs' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,699 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-03 21:01:11,699 DEBUG Training subset = ['trestbps' 'restecg' 'thalach'], Timing = 0.00900578498840332, Size (Kb) = 0.0546875
2019-09-03 21:01:11,708 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-03 21:01:11,708 DEBUG Training subset = ['trestbps' 'restecg' 'exang'], Timing = 0.009008169174194336, Size (Kb) = 0.0546875
2019-09-03 21:01:11,719 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-03 21:01:11,719 DEBUG Training subset = ['trestbps' 'restecg' 'oldpeak'], Timing = 0.009007930755615234, Size (Kb) = 0.0546875
2019-09-03 21:01:11,733 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.014012336730957031, Size (Kb) = 0.0546875
2019-09-03 21:01:11,733 DEBUG Training subset = ['trestbps' 'restecg' 'slope'], Timing = 0.014012336730957031, Size (Kb) = 0.0546875
2019-09-03 21:01:11,751 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.017038583755493164, Size (Kb) = 0.0546875
2019-09-03 21:01:11,751 DEBUG Training subset = ['trestbps' 'restecg' 'ca'], Timing = 0.017038583755493164, Size (Kb) = 0.0546875
2019-09-03 21:01:11,761 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.008984565734863281, Size (Kb) = 0.0546875
